101782,-1286,-4084,-399,-846,-1688,-932
101813,-1382,-3999,-353,-835,-1822,-902
101842,-1395,-4000,-373,-793,-1749,-911
102342,-1237,-3867,-934,-684,-1799,-26
102352,-1304,-3889,-933,-705,-1942,-14
102362,-1362,-3925,-956,-721,-1994,-17
102393,-1357,-3670,-949,-666,-1723,-93
102424,-1433,-3589,-1005,-557,-1441,-230
102455,-1466,-3559,-966,-498,-842,-480
102486,-1433,-3764,-883,-562,-897,-524
102517,-1449,-3948,-847,-594,-1031,-525
102548,-1559,-4599,-756,-742,-1497,-465
102342,-1237,-3867,-934,-684,-1799,-26
102352,-1304,-3889,-933,-705,-1942,-14
102362,-1362,-3925,-956,-721,-1994,-17
102393,-1357,-3670,-949,-666,-1723,-93
102424,-1433,-3589,-1005,-557,-1441,-230
102455,-1466,-3559,-966,-498,-842,-480
102486,-1433,-3764,-883,-562,-897,-524
102517,-1449,-3948,-847,-594,-1031,-525
102548,-1559,-4599,-756,-742,-1497,-465
102582,-1556,-4382,-704,-993,-1956,-335
102612,-1408,-3832,-632,-1002,-1960,6
102643,-1306,-3624,-607,-803,-1809,551
102674,-1107,-4162,-567,-731,-1595,704
102705,-1084,-4158,-470,-788,-1809,576
102736,-1196,-4121,-513,-714,-1628,359
102767,-1214,-4094,-579,-666,-1353,171
102783,-1247,-4122,-584,-618,-1214,104
102814,-1049,-3752,-446,-544,-1365,135
102582,-1556,-4382,-704,-993,-1956,-335
102612,-1408,-3832,-632,-1002,-1960,6
102643,-1306,-3624,-607,-803,-1809,551
102674,-1107,-4162,-567,-731,-1595,704
102705,-1084,-4158,-470,-788,-1809,576
102736,-1196,-4121,-513,-714,-1628,359
102767,-1214,-4094,-579,-666,-1353,171
102783,-1247,-4122,-584,-618,-1214,104
102814,-1049,-3752,-446,-544,-1365,135
102873,-1245,-3707,-580,-464,-1508,186
102883,-1245,-3722,-572,-446,-1391,136
102903,-1209,-3655,-547,-442,-1135,-12
102923,-1197,-3706,-542,-455,-1012,-180
102933,-1185,-3689,-480,-484,-1031,-250
102953,-1240,-3739,-480,-564,-1205,-374
102963,-1263,-3738,-531,-592,-1287,-423
102973,-1296,-3757,-546,-619,-1341,-467
102993,-1337,-3789,-522,-673,-1437,-547
102873,-1245,-3707,-580,-464,-1508,186
102883,-1245,-3722,-572,-446,-1391,136
102903,-1209,-3655,-547,-442,-1135,-12
102923,-1197,-3706,-542,-455,-1012,-180
102933,-1185,-3689,-480,-484,-1031,-250
102953,-1240,-3739,-480,-564,-1205,-374
102963,-1263,-3738,-531,-592,-1287,-423
102973,-1296,-3757,-546,-619,-1341,-467
102993,-1337,-3789,-522,-673,-1437,-547
103013,-1380,-3924,-511,-725,-1505,-613
103023,-1405,-3988,-506,-752,-1526,-639
103033,-1398,-4066,-490,-778,-1567,-656
103053,-1402,-4144,-438,-827,-1687,-653
103084,-1488,-3855,-516,-831,-1861,-510
103103,-1488,-3806,-546,-819,-1828,-467
103113,-1516,-3862,-527,-809,-1781,-444
103123,-1497,-3984,-536,-812,-1745,-443
103154,-1437,-4372,-427,-987,-2142,-624
103013,-1380,-3924,-511,-725,-1505,-613
103023,-1405,-3988,-506,-752,-1526,-639
103033,-1398,-4066,-490,-778,-1567,-656
103053,-1402,-4144,-438,-827,-1687,-653
103084,-1488,-3855,-516,-831,-1861,-510
103103,-1488,-3806,-546,-819,-1828,-467
103113,-1516,-3862,-527,-809,-1781,-444
103123,-1497,-3984,-536,-812,-1745,-443
103154,-1437,-4372,-427,-987,-2142,-624
103283,-1205,-3501,-696,-363,-1727,277
103314,-1295,-4108,-840,-357,-2018,-9
103345,-1275,-4134,-870,-334,-1910,-96
103376,-1200,-3786,-823,-538,-1834,-344
103407,-1265,-3894,-841,-689,-2290,-380
103438,-1339,-3973,-902,-747,-2473,-429
103469,-1734,-3884,-1116,-736,-2028,-761
103500,-1691,-3818,-1071,-708,-1873,-753
103531,-1730,-3835,-1102,-702,-1784,-704
103283,-1205,-3501,-696,-363,-1727,277
103314,-1295,-4108,-840,-357,-2018,-9
103345,-1275,-4134,-870,-334,-1910,-96
103376,-1200,-3786,-823,-538,-1834,-344
103407,-1265,-3894,-841,-689,-2290,-380
103438,-1339,-3973,-902,-747,-2473,-429
103469,-1734,-3884,-1116,-736,-2028,-761
103500,-1691,-3818,-1071,-708,-1873,-753
103531,-1730,-3835,-1102,-702,-1784,-704
104274,-1497,-3688,-621,-316,-536,-502
104294,-1430,-3803,-585,-457,-849,-463
104314,-1495,-3724,-577,-558,-1185,-420
104324,-1513,-3699,-586,-584,-1294,-403
104334,-1528,-3706,-563,-600,-1356,-403
104344,-1576,-3824,-583,-611,-1417,-413
104375,-1898,-4321,-670,-599,-1675,-1357
104406,-1696,-3280,-813,-438,-995,-551
104437,-1470,-3163,-803,-349,-784,125
104274,-1497,-3688,-621,-316,-536,-502
104294,-1430,-3803,-585,-457,-849,-463
104314,-1495,-3724,-577,-558,-1185,-420
104324,-1513,-3699,-586,-584,-1294,-403
104334,-1528,-3706,-563,-600,-1356,-403
104344,-1576,-3824,-583,-611,-1417,-413
104375,-1898,-4321,-670,-599,-1675,-1357
104406,-1696,-3280,-813,-438,-995,-551
104437,-1470,-3163,-803,-349,-784,125
104594,-1194,-4257,-703,-375,-983,778
104604,-1195,-4208,-713,-355,-1050,793
104635,-1255,-3930,-1061,137,-113,614
104666,-1178,-3779,-1104,217,482,497
104697,-1180,-3786,-1026,-82,2,5
104728,-1328,-3832,-1020,-128,-160,-174
104759,-1499,-3746,-1119,-111,21,-385
104790,-1551,-3685,-1083,-77,103,-391
104821,-1631,-3542,-1199,31,436,-407
104594,-1194,-4257,-703,-375,-983,778
104604,-1195,-4208,-713,-355,-1050,793
104635,-1255,-3930,-1061,137,-113,614
104666,-1178,-3779,-1104,217,482,497
104697,-1180,-3786,-1026,-82,2,5
104728,-1328,-3832,-1020,-128,-160,-174
104759,-1499,-3746,-1119,-111,21,-385
104790,-1551,-3685,-1083,-77,103,-391
104821,-1631,-3542,-1199,31,436,-407
104894,-1676,-3552,-1205,33,715,-441
104914,-1654,-3578,-1231,-20,929,-507
104924,-1664,-3518,-1220,-69,973,-516
104934,-1664,-3506,-1199,-105,990,-508
104965,-1627,-3474,-1109,-276,661,-284
104984,-1660,-3518,-1067,-296,541,-189
104994,-1640,-3609,-1062,-317,451,-96
105014,-1818,-4693,-984,-321,266,-12
105045,-1649,-4097,-737,-846,-429,309
104894,-1676,-3552,-1205,33,715,-441
104914,-1654,-3578,-1231,-20,929,-507
104924,-1664,-3518,-1220,-69,973,-516
104934,-1664,-3506,-1199,-105,990,-508
104965,-1627,-3474,-1109,-276,661,-284
104984,-1660,-3518,-1067,-296,541,-189
104994,-1640,-3609,-1062,-317,451,-96
105014,-1818,-4693,-984,-321,266,-12
105045,-1649,-4097,-737,-846,-429,309
105094,-1619,-3561,-706,-776,-447,601
105125,-1477,-4011,-672,-546,236,872
105145,-1422,-4035,-599,-528,451,842
105175,-1170,-4096,-263,-539,559,650
105206,-1165,-3499,-335,426,922,-110
105237,-1162,-3558,-379,449,865,-146
105268,-1289,-3903,-525,344,319,-343
105299,-1370,-4077,-671,50,-164,-378
105330,-1390,-4058,-663,22,-259,-368
105094,-1619,-3561,-706,-776,-447,601
105125,-1477,-4011,-672,-546,236,872
105145,-1422,-4035,-599,-528,451,842
105175,-1170,-4096,-263,-539,559,650
105206,-1165,-3499,-335,426,922,-110
105237,-1162,-3558,-379,449,865,-146
105268,-1289,-3903,-525,344,319,-343
105299,-1370,-4077,-671,50,-164,-378
105330,-1390,-4058,-663,22,-259,-368
105545,-1437,-4010,-739,-15,-440,-327
105555,-1462,-4091,-751,-22,-513,-318
105565,-1483,-4244,-754,-35,-569,-333
105575,-1518,-4375,-749,-50,-609,-365
105595,-1574,-4782,-723,-75,-673,-533
105615,-1555,-4358,-836,-129,-669,-712
105625,-1521,-3940,-885,-120,-605,-760
105635,-1599,-3675,-905,-86,-501,-773
105655,-1598,-3581,-945,11,-240,-621
105545,-1437,-4010,-739,-15,-440,-327
105555,-1462,-4091,-751,-22,-513,-318
105565,-1483,-4244,-754,-35,-569,-333
105575,-1518,-4375,-749,-50,-609,-365
105595,-1574,-4782,-723,-75,-673,-533
105615,-1555,-4358,-836,-129,-669,-712
105625,-1521,-3940,-885,-120,-605,-760
105635,-1599,-3675,-905,-86,-501,-773
105655,-1598,-3581,-945,11,-240,-621
105715,-1255,-4394,-820,32,-393,285
105745,-1088,-4075,-969,-18,-428,402
105765,-1013,-3912,-997,-54,-224,323
105775,-987,-3937,-1020,-71,-124,250
105785,-982,-3963,-1015,-85,-42,159
105805,-961,-3884,-1004,-135,93,-3
105825,-976,-3810,-960,-203,89,-89
105856,-1124,-3685,-943,-277,-3,-171
105887,-1230,-3869,-812,-232,431,-207
105715,-1255,-4394,-820,32,-393,285
105745,-1088,-4075,-969,-18,-428,402
105765,-1013,-3912,-997,-54,-224,323
105775,-987,-3937,-1020,-71,-124,250
105785,-982,-3963,-1015,-85,-42,159
105805,-961,-3884,-1004,-135,93,-3
105825,-976,-3810,-960,-203,89,-89
105856,-1124,-3685,-943,-277,-3,-171
105887,-1230,-3869,-812,-232,431,-207
105915,-1212,-3898,-773,-206,500,-200
105925,-1166,-3878,-751,-187,523,-183
105945,-1184,-3858,-665,-142,392,-167
105965,-1296,-3829,-735,-68,257,-145
105995,-1426,-3767,-803,43,337,-189
106015,-1442,-3591,-803,102,572,-264
106046,-1509,-3362,-909,230,904,-355
106075,-1546,-3351,-984,249,941,-326
106085,-1565,-3436,-958,275,926,-298
105915,-1212,-3898,-773,-206,500,-200
105925,-1166,-3878,-751,-187,523,-183
105945,-1184,-3858,-665,-142,392,-167
105965,-1296,-3829,-735,-68,257,-145
105995,-1426,-3767,-803,43,337,-189
106015,-1442,-3591,-803,102,572,-264
106046,-1509,-3362,-909,230,904,-355
106075,-1546,-3351,-984,249,941,-326
106085,-1565,-3436,-958,275,926,-298
106115,-1588,-3447,-1059,193,824,-168
106135,-1624,-3472,-1089,108,615,-34
106145,-1606,-3559,-1006,73,510,53
106176,-1945,-5681,-946,-53,67,26
106195,-1916,-5248,-1109,-264,7,19
106215,-1765,-4288,-908,-393,201,136
106235,-1705,-3510,-731,-292,566,457
106266,-1578,-4036,-642,-52,1176,1019
106296,-1276,-4537,-522,-58,1434,1286
106115,-1588,-3447,-1059,193,824,-168
106135,-1624,-3472,-1089,108,615,-34
106145,-1606,-3559,-1006,73,510,53
106176,-1945,-5681,-946,-53,67,26
106195,-1916,-5248,-1109,-264,7,19
106215,-1765,-4288,-908,-393,201,136
106235,-1705,-3510,-731,-292,566,457
106266,-1578,-4036,-642,-52,1176,1019
106296,-1276,-4537,-522,-58,1434,1286
106306,-1250,-4591,-432,-94,1429,1256
106316,-1190,-4489,-324,-125,1374,1183
106326,-1161,-4334,-324,-163,1272,1120
106336,-1073,-4112,-242,-181,1127,1075
106346,-1087,-3920,-261,-174,940,1054
106356,-1123,-3842,-310,-131,793,1060
106387,-1202,-3610,-464,113,945,947
106406,-1193,-3473,-511,155,1104,891
106436,-1104,-3289,-467,247,1445,765
106306,-1250,-4591,-432,-94,1429,1256
106316,-1190,-4489,-324,-125,1374,1183
106326,-1161,-4334,-324,-163,1272,1120
106336,-1073,-4112,-242,-181,1127,1075
106346,-1087,-3920,-261,-174,940,1054
106356,-1123,-3842,-310,-131,793,1060
106387,-1202,-3610,-464,113,945,947
106406,-1193,-3473,-511,155,1104,891
106436,-1104,-3289,-467,247,1445,765
106446,-1077,-3221,-453,256,1497,738
106477,-1013,-3317,-446,208,1272,574
106506,-1052,-3512,-438,146,1107,410
106537,-1120,-3878,-355,-39,835,9
106556,-1143,-3896,-395,-77,722,-76
106586,-1284,-4106,-481,-155,376,-282
106596,-1294,-4208,-507,-192,261,-320
106627,-1392,-4010,-592,-296,-995,-125
106658,-1414,-3877,-710,-179,-904,-100
106446,-1077,-3221,-453,256,1497,738
106477,-1013,-3317,-446,208,1272,574
106506,-1052,-3512,-438,146,1107,410
106537,-1120,-3878,-355,-39,835,9
106556,-1143,-3896,-395,-77,722,-76
106586,-1284,-4106,-481,-155,376,-282
106596,-1294,-4208,-507,-192,261,-320
106627,-1392,-4010,-592,-296,-995,-125
106658,-1414,-3877,-710,-179,-904,-100
106716,-1371,-3924,-689,-60,-520,-320
106726,-1371,-4001,-715,-46,-438,-439
106757,-1375,-4441,-615,-216,-964,-1184
106788,-1403,-3611,-746,-166,-1174,-1349
106806,-1503,-3396,-802,-103,-1192,-1333
106816,-1543,-3243,-853,-48,-1138,-1229
106826,-1568,-3232,-883,3,-1046,-1062
106856,-1499,-3691,-899,90,-961,-510
106866,-1501,-3805,-923,99,-933,-362
106716,-1371,-3924,-689,-60,-520,-320
106726,-1371,-4001,-715,-46,-438,-439
106757,-1375,-4441,-615,-216,-964,-1184
106788,-1403,-3611,-746,-166,-1174,-1349
106806,-1503,-3396,-802,-103,-1192,-1333
106816,-1543,-3243,-853,-48,-1138,-1229
106826,-1568,-3232,-883,3,-1046,-1062
106856,-1499,-3691,-899,90,-961,-510
106866,-1501,-3805,-923,99,-933,-362
106886,-1454,-4013,-966,113,-759,-133
106896,-1391,-4122,-997,101,-695,-52
106906,-1325,-4154,-952,88,-679,11
106916,-1274,-4133,-952,72,-702,45
106936,-1270,-4066,-998,62,-728,26
106946,-1328,-4066,-972,83,-668,-28
106966,-1384,-3944,-1079,127,-371,-128
106997,-1247,-3691,-1049,155,115,-134
107028,-1510,-3701,-1068,-186,271,-225
106886,-1454,-4013,-966,113,-759,-133
106896,-1391,-4122,-997,101,-695,-52
106906,-1325,-4154,-952,88,-679,11
106916,-1274,-4133,-952,72,-702,45
106936,-1270,-4066,-998,62,-728,26
106946,-1328,-4066,-972,83,-668,-28
106966,-1384,-3944,-1079,127,-371,-128
106997,-1247,-3691,-1049,155,115,-134
107028,-1510,-3701,-1068,-186,271,-225
107236,-1587,-3677,-1081,-192,375,-183
107246,-1555,-3598,-1007,-239,345,-146
107277,-1509,-3584,-914,-434,-399,379
107308,-1671,-4385,-743,-369,-597,439
107339,-1767,-5558,-850,-318,-645,217
107370,-1580,-3615,-680,-538,-50,22
107401,-1661,-3558,-625,-334,346,236
107427,-1540,-3905,-561,-284,543,294
107437,-1583,-4183,-596,-247,560,367
107236,-1587,-3677,-1081,-192,375,-183
107246,-1555,-3598,-1007,-239,345,-146
107277,-1509,-3584,-914,-434,-399,379
107308,-1671,-4385,-743,-369,-597,439
107339,-1767,-5558,-850,-318,-645,217
107370,-1580,-3615,-680,-538,-50,22
107401,-1661,-3558,-625,-334,346,236
107427,-1540,-3905,-561,-284,543,294
107437,-1583,-4183,-596,-247,560,367
107447,-1501,-4321,-585,-234,562,459
107477,-1398,-4611,-479,-190,637,508
107497,-1314,-4297,-396,-147,530,487
107517,-1340,-3870,-437,-42,405,553
107527,-1339,-3754,-538,45,465,601
107547,-1402,-3785,-612,225,680,648
107557,-1333,-3592,-608,285,879,699
107588,-1036,-3312,-534,337,876,804
107619,-1067,-3585,-537,139,629,398
107447,-1501,-4321,-585,-234,562,459
107477,-1398,-4611,-479,-190,637,508
107497,-1314,-4297,-396,-147,530,487
107517,-1340,-3870,-437,-42,405,553
107527,-1339,-3754,-538,45,465,601
107547,-1402,-3785,-612,225,680,648
107557,-1333,-3592,-608,285,879,699
107588,-1036,-3312,-534,337,876,804
107619,-1067,-3585,-537,139,629,398
107707,-1092,-3692,-542,12,493,137
107737,-1160,-3892,-480,-192,130,-123
107757,-1241,-3958,-458,-301,-211,-193
107777,-1326,-4017,-491,-360,-469,-234
107808,-1389,-4316,-574,-384,-619,-319
107839,-1389,-4096,-519,-330,-904,-382
107870,-1431,-4071,-597,-231,-958,-523
107887,-1508,-4248,-625,-176,-909,-657
107917,-1530,-4760,-606,-122,-700,-1173
107707,-1092,-3692,-542,12,493,137
107737,-1160,-3892,-480,-192,130,-123
107757,-1241,-3958,-458,-301,-211,-193
107777,-1326,-4017,-491,-360,-469,-234
107808,-1389,-4316,-574,-384,-619,-319
107839,-1389,-4096,-519,-330,-904,-382
107870,-1431,-4071,-597,-231,-958,-523
107887,-1508,-4248,-625,-176,-909,-657
107917,-1530,-4760,-606,-122,-700,-1173
107927,-1438,-4379,-596,-160,-699,-1284
107947,-1426,-3577,-643,-154,-843,-1358
107957,-1429,-3345,-726,-122,-923,-1298
107977,-1479,-3363,-755,-19,-1017,-1047
108008,-1551,-4240,-859,192,-669,-388
108039,-1509,-4164,-861,209,-610,-307
108057,-1439,-4100,-870,219,-591,-245
108077,-1433,-3974,-936,245,-611,-162
108108,-1469,-3781,-1207,231,-60,-162
107927,-1438,-4379,-596,-160,-699,-1284
107947,-1426,-3577,-643,-154,-843,-1358
107957,-1429,-3345,-726,-122,-923,-1298
107977,-1479,-3363,-755,-19,-1017,-1047
108008,-1551,-4240,-859,192,-669,-388
108039,-1509,-4164,-861,209,-610,-307
108057,-1439,-4100,-870,219,-591,-245
108077,-1433,-3974,-936,245,-611,-162
108108,-1469,-3781,-1207,231,-60,-162
108147,-1497,-3629,-1208,116,60,-58
108157,-1489,-3719,-1221,127,116,49
108167,-1464,-3669,-1199,99,142,127
108187,-1509,-3501,-1163,-5,33,291
108207,-1498,-3597,-1169,-32,60,344
108217,-1457,-3502,-1214,-71,111,341
108237,-1371,-3547,-1220,-133,261,250
108247,-1349,-3611,-1213,-173,324,169
108257,-1359,-3658,-1181,-205,385,56
108147,-1497,-3629,-1208,116,60,-58
108157,-1489,-3719,-1221,127,116,49
108167,-1464,-3669,-1199,99,142,127
108187,-1509,-3501,-1163,-5,33,291
108207,-1498,-3597,-1169,-32,60,344
108217,-1457,-3502,-1214,-71,111,341
108237,-1371,-3547,-1220,-133,261,250
108247,-1349,-3611,-1213,-173,324,169
108257,-1359,-3658,-1181,-205,385,56
108297,-1423,-3661,-1155,-292,481,-352
108307,-1465,-3606,-1125,-295,504,-384
108317,-1513,-3651,-1132,-277,544,-391
108348,-1543,-3543,-971,-294,614,-148
108379,-1778,-4997,-801,-564,-563,150
108410,-1703,-4322,-750,-649,-518,130
108441,-1739,-3887,-697,-595,-389,168
108472,-1712,-3671,-616,-474,-141,220
108503,-1509,-4881,-634,-209,762,480
108297,-1423,-3661,-1155,-292,481,-352
108307,-1465,-3606,-1125,-295,504,-384
108317,-1513,-3651,-1132,-277,544,-391
108348,-1543,-3543,-971,-294,614,-148
108379,-1778,-4997,-801,-564,-563,150
108410,-1703,-4322,-750,-649,-518,130
108441,-1739,-3887,-697,-595,-389,168
108472,-1712,-3671,-616,-474,-141,220
108503,-1509,-4881,-634,-209,762,480
108598,-1420,-4913,-551,-225,791,440
108608,-1343,-4620,-474,-250,763,418
108628,-1241,-4135,-509,-153,608,471
108648,-1395,-3858,-643,17,420,624
108668,-1295,-3514,-745,240,753,839
108678,-1268,-3349,-759,347,985,930
108688,-1218,-3244,-745,434,1246,998
108708,-1098,-3235,-675,522,1677,1053
108739,-839,-3231,-524,339,1499,1057
108598,-1420,-4913,-551,-225,791,440
108608,-1343,-4620,-474,-250,763,418
108628,-1241,-4135,-509,-153,608,471
108648,-1395,-3858,-643,17,420,624
108668,-1295,-3514,-745,240,753,839
108678,-1268,-3349,-759,347,985,930
108688,-1218,-3244,-745,434,1246,998
108708,-1098,-3235,-675,522,1677,1053
108739,-839,-3231,-524,339,1499,1057
108848,-1144,-3769,-527,-284,-18,-187
108868,-1236,-3829,-494,-372,-158,-442
108878,-1305,-3888,-477,-406,-248,-536
108909,-1387,-4140,-520,-505,-525,-748
108938,-1416,-4021,-549,-505,-686,-708
108948,-1435,-3973,-537,-487,-749,-658
108958,-1407,-3966,-515,-450,-804,-588
108968,-1426,-4058,-517,-400,-863,-538
108998,-1465,-4475,-615,-291,-990,-570
108848,-1144,-3769,-527,-284,-18,-187
108868,-1236,-3829,-494,-372,-158,-442
108878,-1305,-3888,-477,-406,-248,-536
108909,-1387,-4140,-520,-505,-525,-748
108938,-1416,-4021,-549,-505,-686,-708
108948,-1435,-3973,-537,-487,-749,-658
108958,-1407,-3966,-515,-450,-804,-588
108968,-1426,-4058,-517,-400,-863,-538
108998,-1465,-4475,-615,-291,-990,-570
109088,-1637,-3772,-832,43,-1102,-793
109098,-1576,-3900,-846,96,-1025,-648
109108,-1566,-4027,-858,153,-967,-523
109118,-1587,-4111,-904,211,-884,-413
109149,-1405,-4014,-1006,380,-427,-145
109178,-1395,-3909,-1043,395,-381,-121
109209,-1443,-3708,-1096,-199,-401,-14
109240,-1434,-3636,-1049,-159,467,-159
109271,-1664,-3493,-1049,-223,442,-287
109088,-1637,-3772,-832,43,-1102,-793
109098,-1576,-3900,-846,96,-1025,-648
109108,-1566,-4027,-858,153,-967,-523
109118,-1587,-4111,-904,211,-884,-413
109149,-1405,-4014,-1006,380,-427,-145
109178,-1395,-3909,-1043,395,-381,-121
109209,-1443,-3708,-1096,-199,-401,-14
109240,-1434,-3636,-1049,-159,467,-159
109271,-1664,-3493,-1049,-223,442,-287
109478,-1672,-3557,-1055,-216,562,-298
109488,-1665,-3601,-1032,-226,569,-291
109498,-1669,-3618,-1076,-248,525,-257
109508,-1628,-3619,-1056,-268,455,-197
109518,-1624,-3585,-1025,-296,354,-118
109548,-1668,-3612,-940,-353,-46,180
109559,-1730,-4084,-841,-319,-157,237
109589,-1890,-6141,-861,-337,-436,-78
109609,-1926,-4550,-935,-636,-355,-37
109478,-1672,-3557,-1055,-216,562,-298
109488,-1665,-3601,-1032,-226,569,-291
109498,-1669,-3618,-1076,-248,525,-257
109508,-1628,-3619,-1056,-268,455,-197
109518,-1624,-3585,-1025,-296,354,-118
109548,-1668,-3612,-940,-353,-46,180
109559,-1730,-4084,-841,-319,-157,237
109589,-1890,-6141,-861,-337,-436,-78
109609,-1926,-4550,-935,-636,-355,-37
109649,-1638,-3504,-649,-224,692,474
109659,-1573,-4014,-648,-175,848,554
109669,-1547,-4092,-680,-116,895,688
109689,-1415,-4367,-631,-94,1149,875
109699,-1338,-4592,-569,-106,1252,907
109719,-1147,-4472,-367,-163,1136,872
109729,-1099,-4216,-317,-179,940,869
109739,-1097,-4002,-333,-165,725,886
109749,-1114,-3885,-356,-123,538,909
109649,-1638,-3504,-649,-224,692,474
109659,-1573,-4014,-648,-175,848,554
109669,-1547,-4092,-680,-116,895,688
109689,-1415,-4367,-631,-94,1149,875
109699,-1338,-4592,-569,-106,1252,907
109719,-1147,-4472,-367,-163,1136,872
109729,-1099,-4216,-317,-179,940,869
109739,-1097,-4002,-333,-165,725,886
109749,-1114,-3885,-356,-123,538,909
109759,-1140,-3759,-453,-60,420,943
109779,-1181,-3518,-531,90,466,991
109789,-1185,-3382,-563,162,605,1002
109820,-977,-3570,-472,-1,606,355
109851,-1021,-3543,-440,-70,408,287
109882,-1176,-4088,-436,-422,-366,-212
109913,-1239,-4218,-448,-453,-654,-391
109944,-1277,-4209,-458,-451,-781,-473
109975,-1313,-4184,-491,-428,-876,-544
109759,-1140,-3759,-453,-60,420,943
109779,-1181,-3518,-531,90,466,991
109789,-1185,-3382,-563,162,605,1002
109820,-977,-3570,-472,-1,606,355
109851,-1021,-3543,-440,-70,408,287
109882,-1176,-4088,-436,-422,-366,-212
109913,-1239,-4218,-448,-453,-654,-391
109944,-1277,-4209,-458,-451,-781,-473
109975,-1313,-4184,-491,-428,-876,-544
110039,-1398,-4153,-512,-390,-928,-607
110059,-1438,-4116,-527,-311,-902,-701
110079,-1451,-4268,-650,-234,-852,-790
110099,-1460,-4489,-610,-213,-950,-911
110109,-1467,-4599,-608,-214,-1049,-1006
110139,-1568,-4174,-785,-171,-1189,-1417
110169,-1698,-3503,-962,-13,-887,-1574
110189,-1667,-3606,-933,56,-670,-1354
110209,-1470,-3945,-852,87,-822,-1001
110039,-1398,-4153,-512,-390,-928,-607
110059,-1438,-4116,-527,-311,-902,-701
110079,-1451,-4268,-650,-234,-852,-790
110099,-1460,-4489,-610,-213,-950,-911
110109,-1467,-4599,-608,-214,-1049,-1006
110139,-1568,-4174,-785,-171,-1189,-1417
110169,-1698,-3503,-962,-13,-887,-1574
110189,-1667,-3606,-933,56,-670,-1354
110209,-1470,-3945,-852,87,-822,-1001
110259,-1512,-3985,-1086,227,-930,31
110269,-1480,-3936,-1153,261,-865,201
110279,-1410,-3860,-1175,292,-784,333
110289,-1367,-3812,-1180,318,-683,425
110320,-1127,-3584,-1167,-112,163,-118
110351,-1181,-3700,-1197,-209,58,-223
110382,-1252,-3776,-1145,-277,38,-284
110413,-1267,-3732,-1076,-301,47,-290
110444,-1434,-3422,-1083,-167,520,-408
110259,-1512,-3985,-1086,227,-930,31
110269,-1480,-3936,-1153,261,-865,201
110279,-1410,-3860,-1175,292,-784,333
110289,-1367,-3812,-1180,318,-683,425
110320,-1127,-3584,-1167,-112,163,-118
110351,-1181,-3700,-1197,-209,58,-223
110382,-1252,-3776,-1145,-277,38,-284
110413,-1267,-3732,-1076,-301,47,-290
110444,-1434,-3422,-1083,-167,520,-408
110579,-1546,-3575,-1035,-165,551,-484
110599,-1619,-3564,-1064,-252,566,-521
110630,-1552,-3713,-859,-304,243,-346
110649,-1553,-3400,-838,-487,70,-207
110659,-1553,-3606,-840,-426,-125,-56
110670,-1568,-3566,-795,-417,-305,45
110690,-1848,-3920,-748,-387,-585,221
110700,-1738,-4807,-703,-297,-504,270
110710,-1830,-5234,-770,-316,-493,132
110579,-1546,-3575,-1035,-165,551,-484
110599,-1619,-3564,-1064,-252,566,-521
110630,-1552,-3713,-859,-304,243,-346
110649,-1553,-3400,-838,-487,70,-207
110659,-1553,-3606,-840,-426,-125,-56
110670,-1568,-3566,-795,-417,-305,45
